,timestamp,comment
1320,1389642615,">>25324840
That was Clinton's fault.

Bush's was not stopping it and getting it to a bubble.

Though people still give Clinton credit for the dot com bubble so who cares?"
1321,1389644416,"Hilary Clinton is an Alinksyite. 

http://www.economicpolicyjournal.com/2013/04/hillary-clintons-1969-thesis-on-saul.html

Must read for anyone that considers themselves politicaly saavy."
1322,1389644577,">>25324309
Ronald Regean inherited the worst economy since the Great Depression. You know what he didn't do? Spend 5 years of his presidency blaming Jimmy Carter. Bush inherited a recession and the dot com bubble burst, he didn't spend 5 years blaming Clinton. Clinton also inherited a recession, he didn't spend 5 years blaming blaming Bush Senior though. Obama also had a Democratic controlled House and Senate for 2 years, yet still didn't get anything accomplished."
1323,1389644700,"You are now aware Hilary Clinton was well-aware of how dangerous the country was for Stevens months prior to the attack.

You are now aware Hilary Clinton denied extra security."
1324,1389644964,">>25326134
you are now aware hilary denis rodman clinton is guilty of lying to the american public and ineligible to run for the white house 

>TFW"
1325,1389645083,"Because Nixon need something to demonize, and then Ragen continued this for the same reason. Then Clinton did it. All because being ""tough on crime"" gets you votes, and sending SWAT teams after weed dealers gets you really impressive press releases. 

Then Bush did it. Sort of. Bush didn't need to do it because he had muh terrorism to wage a war on, but Chaney did it instead- probably for his future political ambition. That, heh, backfired, on him. Obama is doing it, too. He's not as vocal about it, but more money than ever is going to fight pot.

Why is it illegal? Because it is immoral. Why is it immoral? Because it is illegal."
1326,1389645128,">>25326259
Clinton, it seems."
1327,1389645170,">>25326134
>You are now aware Hilary Clinton was well-aware of how dangerous the country was

She saw a TV at some point. 

>denied extra security

How much would they need to be safe? The answer is an enormous amount. Anyone you send in is going to be massively outnumbered, they are not going to be able to defend the consulate against attack. If the consulate comes under meaningful attack, then it would require a full military incursion for a rescue to take place. That was not happening.

They made a calculated gamble - leaving diplomatic staff in the safest area of Libya, so they could keep relations open with the source of the new leadership. It backfired horribly."
1328,1389645175,">>25326314
>Clinton, it seems.
Wrong, it was the kikes."
1329,1389645434,">>25326420
Yes, Clinton is not a Jew, he is merely a Jewish puppet."
1330,1389645729,">>25326255
So now that Clinton can't run because she lied, and it's likely Christie won't run because he might have lied, can we just declare Rand the winner?"
1331,1389646521,">>25326134
>You are now aware Hilary Clinton denied extra security.

Guess you republican'ts shouldn't have played games with funding that security. Same thing with dragging ass for Federal Aid after Sandy. 

You dumbfucks keep shooting yourselves in the foot, then shin, then thigh, over and over and over."
1332,1389646596,">>25326601
>So now that Clinton can't run because she lied
yeah its not like a politician has ever lied before. This is a total game changer that has never been encountered in american politics"
1333,1389646867,">>25327104
The people? What people? If by ""the people voted"" you mean Obama and Clinton said lol no to their desperate calls for help then I guess yes. Otherwise I have no idea what you are talking about."
1334,1389647468,">>25322827
And if all those millions of kiddies that don't get much use out of a college degree decide to take up a trade, what happens? Oh yeah, that's right, there won't be enough jobs to go around for all of them because the labor shortage in various trades is vastly smaller than the number of people out of work. 

I've seen this same shit put forward by Bill Clinton and what he doesn't admit is that 2 million openings for any sort of skilled profession aren't enough openings to cover the 10s of millions of people out of work.

The only way out of a bad jobs situation is to either grow out of it or reduce the birthrate and immigration rate so fewer hands are needed to be put to work."
1335,1389649552,">>25328474
I won't be an autistic faggot who thinks it really means anything, but holy shit you guys deserve some respect even when NATO, the US military and Bill Clinton's gut stared you guys down you didn't even flinch. Stuff like that takes really steel nerves something a lot of countries don't have anymore."
1336,1389650572,">>25328876
The CIA is running drugs.
The Russell Trust that started the Yale Skull and Bones built the family fortune in the opium market.
George Bush was Director of the CIA.
George Bush and Bill Willie Rockefeller Clinton are implicated in the MENA AR drug smuggling.
White Water/Rose Law Firm was drug money laundering that turned into a blowjob scandal as a cover-up.
Hillary Clinton and murdered Vince Foster were lawyers at Rose Law Firm.

This is all old redpill."
1337,1389651474,">Obama picture

>this has been going on since the 90's

Enough with the partisan garbage. Do you comprehend that they ALL knew about this? It's bigger then ""lol oboingo"". Bush Sr knew about this. Clinton knew about this. Bush Jr knew about this. And probably ALL of their congresses. 

What is really important here is that you consider all of the overlap from other US law enforcement/intel organizations. Uninvolved operations that touched this one and had to be pacified/co-opted. Ponder the implications of the logistics of this ongoing operation.

It's likely that almost every federal law enforcement and intelligence agency knew and knows all about this. This is far worse then the Contras. This is uniformly systemic.

Everybody has to go. We can either make our peace with living in a kleptocracy, or we have to toss every one of the politicians out on their ass, and reform every agency. 

At the very least, never, ever vote for an incumbent again. They are all complicit. If you did not realize that before from watching all the public revenue they funnel through their contractor buddies...here you go. The smoking gun. They are all criminals, every single one of them."
